RowId,Location
25735,29.508148
25736,38.90242
25737,52.57496
25738,59.33416
25739,52.672222
25740,81.35712
25741,65.70999
25742,35.489536
25743,31.444435
25744,37.78998
25745,48.43652
25746,54.70164
25747,49.67004
25748,78.578316
25749,65.42137
25750,38.08673
25751,32.057266
25752,37.952675
25753,48.897472
25754,55.877567
25755,47.162228
25756,78.09723
25757,64.85349
25758,34.877243
25759,29.648853
25760,37.3094
25761,42.26432
25762,57.034637
25763,46.747295
25764,78.11701
25765,64.27585
25766,35.897263
25767,31.341063
25768,34.282444
25769,46.033096
25770,60.9777
25771,43.564045
25772,80.419304
25773,66.43457
25774,36.577545
25775,31.833511
25776,37.94481
25777,52.47247
25778,56.10951
25779,50.06944
25780,83.81809
25781,66.351616
25782,39.734432
25783,31.419403
25784,38.45893
25785,48.915516
25786,55.08796
25787,47.57968
25788,82.08127
25789,65.935844
25790,38.101772
25791,32.729458
25792,38.219997
25793,51.11527
25794,54.83715
25795,49.144077
25796,77.71385
25797,67.560974
25798,36.740025
25799,31.717602
25800,38.714005
25801,47.226414
25802,57.518623
25803,49.004436
25804,78.89374
25805,67.2664
25806,34.683945
25807,30.37121
25808,34.955704
25809,48.12183
25810,56.520386
25811,47.765446
25812,81.414
25813,68.374405
25814,36.457344
25815,28.762695
25816,36.091824
25817,42.51252
25818,63.008224
25819,45.06792
25820,83.97035
25821,66.63148
25822,35.893982
25823,31.876175
25824,36.60862
25825,43.210796
25826,55.018356
25827,46.695206
25828,81.53277
25829,68.255775
25830,37.37422
25831,29.754372
25832,38.87919
25833,46.917213
25834,64.30199
25835,49.547558
25836,89.67531
25837,67.323654
25838,35.205933
25839,30.549126
25840,37.503914
25841,46.141407
25842,55.93734
25843,49.204575
25844,79.604385
25845,69.58354
25846,35.631542
25847,29.446829
25848,37.14351
25849,45.988815
25850,60.17526
25851,48.534523
25852,83.8261
25853,66.62017
25854,40.103645
25855,30.83905
25856,36.682533
25857,47.799057
25858,56.95838
25859,44.979233
25860,80.376884
25861,64.696434
25862,36.376747
25863,30.491102
25864,37.862183
25865,50.98204
25866,52.686535
25867,49.831257
25868,79.277626
25869,65.53785
25870,39.758965
25871,31.000874
25872,36.691437
25873,47.500763
25874,58.794136
25875,44.438786
25876,84.45713
25877,67.55306
25878,38.18313
25879,30.105614
25880,39.149788
25881,48.1847
25882,53.612244
25883,48.849014
25884,75.71004
25885,65.47131
25886,39.188103
25887,31.344837
25888,40.66794
25889,52.96631
25890,56.69286
25891,52.048782
25892,81.30786
25893,65.71095
25894,37.99846
25895,31.403337
25896,42.202354
25897,48.20325
25898,61.289375
25899,50.96357
25900,81.73608
25901,64.91947
25902,35.258373
25903,30.33959
25904,36.718056
25905,52.81898
25906,56.442505
25907,49.97575
25908,78.96634
25909,67.241776
25910,37.436028
25911,28.900114
25912,36.195015
25913,48.690845
25914,52.954205
25915,46.710155
25916,83.00786
25917,66.85919
25918,33.69618
25919,32.4353
25920,36.250744
25921,52.500954
25922,56.67041
25923,51.73399
25924,75.726875
25925,66.456375
25926,44.12471
25927,33.56649
25928,42.01377
25929,45.436203
25930,54.65924
25931,46.588787
25932,80.07641
25933,67.18945
25934,35.120655
25935,29.315182
25936,35.4085
25937,49.039204
25938,52.769215
25939,48.78097
25940,83.78853
25941,66.007935
25942,35.908875
25943,29.99763
25944,34.46978
25945,48.451084
25946,52.38293
25947,45.461876
25948,78.921745
25949,64.205284
25950,38.25082
25951,30.812826
25952,37.451977
25953,45.713844
25954,55.904068
25955,44.626087
25956,79.23226
25957,66.00905
25958,36.404938
25959,31.305902
25960,38.104614
25961,49.443848
25962,56.925312
25963,49.945717
25964,81.64964
25965,66.847084
25966,35.038063
25967,30.488256
25968,38.337982
25969,45.879032
25970,58.018307
25971,50.383255
25972,81.499016
25973,65.58149
25974,35.368557
25975,29.208971
25976,37.078568
25977,38.760426
25978,60.022163
25979,43.93548
25980,78.23605
25981,66.25769
25982,36.817787
25983,29.776833
25984,37.8415
25985,48.449356
25986,56.553
25987,48.840195
25988,83.455475
25989,67.75093
25990,39.634094
25991,30.210558
25992,38.78518
25993,46.035122
25994,60.421734
25995,46.50524
25996,86.209656
25997,63.827713
25998,38.433403
25999,28.663103
26000,37.323982
26001,50.039623
26002,60.049397
26003,46.613876
26004,84.69331
26005,64.74617
26006,38.11658
26007,31.830465
26008,35.052433
26009,46.198555
26010,56.54143
26011,43.961655
26012,79.193954
26013,66.884705
26014,37.428078
26015,31.655544
26016,38.381657
26017,45.633896
26018,58.719185
26019,48.3205
26020,76.78937
26021,66.52624
26022,39.03681
26023,31.83812
26024,39.111916
26025,48.6278
26026,59.215088
26027,48.63273
26028,84.43885
26029,66.18909
26030,37.045555
26031,32.39333
26032,37.56246
26033,47.49681
26034,56.956062
26035,48.265667
26036,80.383835
26037,66.77543
26038,35.87304
26039,30.985565
26040,36.57388
26041,45.20114
26042,55.21187
26043,47.100834
26044,81.40222
26045,65.975365
26046,35.825195
26047,29.760845
26048,37.11985
26049,46.80808
26050,57.509254
26051,47.8171
26052,81.74802
26053,67.73978
26054,36.147064
26055,31.815495
26056,36.576492
26057,48.5323
26058,56.512123
26059,48.9179
26060,79.85121
26061,67.06701
26062,35.905235
26063,30.80939
26064,38.771866
26065,52.25498
26066,59.515163
26067,51.87364
26068,83.19194
26069,66.58771
26070,36.487328
26071,30.730595
26072,36.689316
26073,47.18956
26074,58.3913
26075,46.734444
26076,82.34157
26077,67.62076
26078,36.351223
26079,29.014553
26080,35.99063
26081,47.730152
26082,56.743546
26083,47.07154
26084,79.195595
26085,65.646675
26086,35.90629
26087,29.41062
26088,35.33745
26089,46.817623
26090,56.482853
26091,45.84096
26092,75.79087
26093,67.6017
26094,40.042763
26095,30.195564
26096,39.499283
26097,46.554672
26098,61.58767
26099,47.166172
26100,86.73943
26101,62.862648
26102,38.064304
26103,32.246655
26104,44.179676
26105,45.30068
26106,55.98665
26107,51.23985
26108,79.86349
26109,65.903625
26110,37.23655
26111,31.027617
26112,35.175007
26113,51.37928
26114,57.722687
26115,47.295757
26116,82.43736
26117,66.57805
26118,38.725876
26119,30.842186
26120,36.67066
26121,47.744
26122,57.67701
26123,46.343933
26124,79.606094
26125,65.939545
26126,42.578403
26127,32.194252
26128,38.22109
26129,50.515633
26130,57.12102
26131,44.931717
26132,79.01683
26133,66.454895
26134,38.177925
26135,30.917612
26136,35.728874
26137,51.012154
26138,55.269238
26139,46.668602
26140,81.587234
26141,65.77629
26142,37.36493
26143,31.41089
26144,38.873085
26145,48.6433
26146,55.387314
26147,49.96224
26148,78.603226
26149,65.51355
26150,36.120895
26151,30.812298
26152,37.968544
26153,50.029964
26154,59.22657
26155,50.054962
26156,81.49694
26157,66.18312
26158,35.54827
26159,31.838385
26160,33.05937
26161,43.98467
26162,55.85405
26163,43.56743
26164,83.13783
26165,65.95201
26166,36.189926
26167,30.097954
26168,38.546764
26169,46.36037
26170,59.049507
26171,48.766937
26172,82.02515
26173,65.76336
26174,37.997128
26175,31.358902
26176,38.14005
26177,44.81461
26178,59.99613
26179,47.427414
26180,81.955
26181,65.684456
26182,35.38269
26183,30.296818
26184,35.37551
26185,47.00217
26186,53.18846
26187,46.61548
26188,77.70007
26189,65.56683
26190,37.30139
26191,32.29235
26192,38.37801
26193,45.46875
26194,59.775845
26195,47.84838
26196,83.99999
26197,68.189575
26198,37.208305
26199,30.285728
26200,35.810936
26201,48.96943
26202,55.78738
26203,47.327335
26204,82.35876
26205,67.290565
26206,37.40982
26207,29.474821
26208,37.461433
26209,49.77934
26210,56.53907
26211,47.675125
26212,87.93966
26213,67.64739
26214,37.86503
26215,29.519983
26216,36.61705
26217,48.39865
26218,55.643314
26219,45.891586
26220,83.82626
26221,65.08093
26222,36.64331
26223,31.76377
26224,38.537586
26225,53.167583
26226,56.560608
26227,50.622982
26228,77.959625
26229,65.17723
26230,34.601334
26231,30.037169
26232,35.280697
26233,54.438606
26234,54.431957
26235,49.570248
26236,78.57941
26237,67.806725
26238,37.692093
26239,30.194986
26240,36.90087
26241,47.425777
26242,54.386158
26243,46.32638
26244,83.93807
26245,65.79518
26246,34.622635
26247,31.226393
26248,37.06272
26249,48.94275
26250,54.94269
26251,50.744637
26252,81.44517
26253,66.41783
26254,35.264156
26255,29.71545
26256,37.058487
26257,49.566914
26258,57.609184
26259,48.37459
26260,84.18603
26261,67.15746
26262,36.188095
26263,30.273554
26264,38.560448
26265,51.14145
26266,56.220585
26267,50.568176
26268,83.539856
26269,65.92937
26270,34.78932
26271,29.318678
26272,37.157112
26273,44.305626
26274,58.19748
26275,47.461914
26276,79.42619
26277,66.63342
26278,38.85887
26279,32.252823
26280,37.638073
26281,45.57118
26282,60.933983
26283,45.981125
26284,86.720184
26285,66.64327
26286,36.644535
26287,29.965778
26288,33.162056
26289,43.812717
26290,59.009533
26291,42.729187
26292,82.50978
26293,69.332634
26294,41.4076
26295,32.490604
26296,33.428673
26297,49.406006
26298,59.069344
26299,42.31518
26300,83.1024
26301,64.57384
26302,36.76447
26303,31.717241
26304,37.42841
26305,46.758354
26306,57.40149
26307,47.696186
26308,79.4067
26309,66.00247
26310,38.199356
26311,33.315792
26312,36.81345
26313,52.68163
26314,57.020973
26315,48.991646
26316,76.84146
26317,65.237885
26318,35.529366
26319,31.8216
26320,40.46964
26321,51.594604
26322,57.588425
26323,52.36779
26324,80.74948
26325,64.26048
26326,36.25535
26327,33.114784
26328,36.124252
26329,54.010124
26330,55.952404
26331,50.281837
26332,78.58667
26333,65.17981
26334,36.000977
26335,31.19349
26336,37.63626
26337,47.28911
26338,58.649757
26339,49.46797
26340,79.84078
26341,65.263504
26342,39.60296
26343,33.82724
26344,36.243362
26345,51.34713
26346,53.792053
26347,47.054417
26348,79.04825
26349,66.498184
26350,39.410538
26351,30.634687
26352,38.64842
26353,45.133564
26354,57.72875
26355,46.911625
26356,85.15639
26357,67.492645
26358,35.78779
26359,29.489796
26360,36.867348
26361,51.942142
26362,57.75319
26363,50.125534
26364,86.765854
26365,65.64287
26366,35.870743
26367,30.310442
26368,38.00328
26369,45.808815
26370,60.281647
26371,48.43948
26372,82.36781
26373,67.99419
26374,39.387974
26375,32.964508
26376,34.954254
26377,43.614647
26378,53.7685
26379,43.425396
26380,82.131256
26381,65.185196
26382,40.19535
26383,32.531044
26384,37.868645
26385,50.458035
26386,56.98474
26387,46.51385
26388,77.53669
26389,65.42276
26390,36.065624
26391,30.0305
26392,38.72674
26393,50.90924
26394,56.669315
26395,51.699436
26396,82.97305
26397,66.33162
26398,34.998207
26399,29.14409
26400,34.49569
26401,52.109547
26402,55.845795
26403,47.455364
26404,82.23189
26405,66.6496
26406,38.11318
26407,31.10967
26408,37.267887
26409,47.803562
26410,55.90078
26411,47.22929
26412,86.12486
26413,65.37125
26414,40.199562
26415,32.173557
26416,36.363083
26417,46.402035
26418,57.25319
26419,44.058376
26420,80.1424
26421,66.6252
26422,35.755875
26423,31.558168
26424,37.03434
26425,49.6394
26426,56.75065
26427,49.937737
26428,78.48518
26429,65.36868
26430,36.029037
26431,29.869541
26432,40.57588
26433,53.664352
26434,59.964474
26435,54.57562
26436,85.59021
26437,67.171
26438,38.26702
26439,32.2235
26440,36.588142
26441,46.942055
26442,57.937366
26443,46.886032
26444,81.23672
26445,65.74844
26446,37.09036
26447,30.143013
26448,38.11075
26449,51.904198
26450,57.23975
26451,49.170864
26452,78.81967
26453,66.85283
26454,37.97863
26455,29.141476
26456,37.86177
26457,53.309586
26458,60.760838
26459,49.556427
26460,86.981155
26461,65.09683
26462,35.747704
26463,30.818403
26464,37.7401
26465,48.390842
26466,57.595135
26467,49.685383
26468,81.14896
26469,67.97268
26470,36.487183
26471,28.949951
26472,36.95209
26473,48.731976
26474,57.28256
26475,48.04332
26476,83.17139
26477,67.00076
26478,35.006855
26479,30.764011
26480,35.684296
26481,51.880775
26482,55.45015
26483,49.53272
26484,82.300026
26485,65.259796
26486,36.619423
26487,30.88566
26488,37.463932
26489,48.329784
26490,57.24217
26491,48.43255
26492,80.49008
26493,71.01068
26494,37.852985
26495,29.426079
26496,33.43038
26497,49.07014
26498,55.648853
26499,45.263336
26500,83.572495
26501,66.01192
26502,34.590748
26503,30.607687
26504,39.34046
26505,50.85163
26506,58.338818
26507,53.311554
26508,81.58218
26509,67.495155
26510,36.82112
26511,29.8861
26512,36.424404
26513,48.43594
26514,54.828926
26515,47.92817
26516,82.234825
26517,68.31216
26518,37.335915
26519,29.887901
26520,34.96871
26521,46.160263
26522,54.578346
26523,45.065247
26524,82.91417
26525,63.52932
26526,39.0207
26527,32.17801
26528,39.416916
26529,46.771534
26530,56.30556
26531,45.093838
26532,76.03094
26533,65.78548
26534,38.34316
26535,30.064194
26536,39.15513
26537,48.486225
26538,56.317795
26539,48.742527
26540,84.66411
26541,67.08555
26542,34.59984
26543,30.36554
26544,37.481064
26545,50.24397
26546,57.626488
26547,50.880318
26548,83.9803
26549,65.85921
26550,37.08445
26551,30.597706
26552,35.634377
26553,48.79146
26554,54.94123
26555,46.210285
26556,78.32724
26557,64.77484
26558,36.52005
26559,33.06134
26560,36.671577
26561,47.89566
26562,55.708744
26563,47.24016
26564,77.93443
26565,65.287575
26566,38.036842
26567,30.609295
26568,37.363297
26569,45.212284
26570,56.36498
26571,46.09316
26572,82.32262
26573,65.743515
26574,36.4292
26575,30.401514
26576,36.044266
26577,49.699173
26578,56.184895
26579,47.719334
26580,81.90491
26581,68.14612
26582,41.547234
26583,32.371243
26584,33.34171
26585,43.94786
26586,54.995434
26587,39.908302
26588,80.0736
26589,65.51758
26590,39.456757
26591,32.46037
26592,37.851677
26593,47.815144
26594,57.954887
26595,46.984806
26596,81.437775
26597,66.05969
26598,38.006744
26599,31.597387
26600,33.23372
26601,53.424416
26602,55.581013
26603,44.96541
26604,78.08467
26605,65.476006
26606,36.426548
26607,30.76974
26608,34.079414
26609,52.352325
26610,52.628315
26611,46.50324
26612,80.5929
26613,68.07568
26614,38.433907
26615,30.401968
26616,36.610313
26617,45.124645
26618,54.858036
26619,44.916008
26620,79.87326
26621,66.87384
26622,36.081135
26623,30.489573
26624,37.615852
26625,47.153362
26626,57.9167
26627,48.606323
26628,79.16015
26629,67.279724
26630,40.812378
26631,31.865932
26632,36.288296
26633,46.845222
26634,52.58443
26635,43.61386
26636,80.94497
26637,66.818436
26638,38.45076
26639,30.249931
26640,36.836082
26641,46.336754
26642,55.72885
26643,44.665035
26644,86.16
26645,67.503235
26646,36.237923
26647,30.080593
26648,36.819946
26649,50.667786
26650,55.086525
26651,49.322304
26652,83.85037
26653,67.1742
26654,34.0335
26655,29.65974
26656,34.918236
26657,49.129333
26658,51.405125
26659,48.771374
26660,82.20983
26661,67.11879
26662,39.090183
26663,31.2668
26664,35.798927
26665,50.69752
26666,57.86984
26667,46.419914
26668,85.234436
26669,64.28566
26670,35.452904
26671,31.027496
26672,41.613445
26673,52.79831
26674,57.522217
26675,55.12818
26676,80.52489
26677,68.20253
26678,35.548237
26679,29.965084
26680,36.343445
26681,48.853237
26682,56.442696
26683,49.252037
26684,80.33973
26685,64.44392
26686,38.515198
26687,33.08454
26688,36.73979
26689,48.15077
26690,57.38969
26691,45.34021
26692,79.44643
26693,65.59608
26694,32.97577
26695,30.324224
26696,37.114178
26697,46.42196
26698,56.18301
26699,50.240314
26700,79.022705
26701,64.581985
26702,36.6939
26703,30.904074
26704,37.67731
26705,50.026524
26706,56.902256
26707,49.079903
26708,81.287224
26709,67.07437
26710,38.166115
26711,31.307621
26712,35.61221
26713,43.385853
26714,55.58056
26715,43.990463
26716,80.86836
26717,65.38536
26718,34.54467
26719,30.172285
26720,40.535095
26721,53.205482
26722,57.692795
26723,55.453945
26724,80.68544
26725,65.8351
26726,38.02644
26727,32.55089
26728,36.414864
26729,49.677826
26730,58.748623
26731,46.916355
26732,81.2567
26733,65.244064
26734,38.312126
26735,30.864742
26736,36.654484
26737,47.568295
26738,54.32849
26739,45.652557
26740,78.41296
26741,66.76586
26742,38.378708
26743,31.118624
26744,38.29117
26745,47.119114
26746,61.965416
26747,46.759403
26748,83.06242
26749,65.57834
26750,36.544243
26751,31.030188
26752,37.139343
26753,47.610294
26754,55.944183
26755,48.653225
26756,79.808975
26757,65.12808
26758,36.81012
26759,30.800632
26760,40.22247
26761,53.32541
26762,59.83385
26763,52.953365
26764,82.942825
26765,63.977695
26766,38.558258
26767,30.95736
26768,38.4047
26769,50.87359
26770,55.765617
26771,48.534607
26772,81.519684
26773,66.868195
26774,35.339714
26775,31.00276
26776,36.291527
26777,48.86908
26778,53.267914
26779,49.49226
26780,81.60534
26781,65.66758
26782,35.495533
26783,30.491291
26784,37.472122
26785,46.06265
26786,56.918648
26787,48.610023
26788,80.092575
26789,65.448875
26790,36.791424
26791,31.201143
26792,33.7396
26793,52.4497
26794,55.888992
26795,46.337143
26796,78.433105
26797,66.57154
26798,39.93373
26799,30.678604
26800,35.89099
26801,46.033173
26802,54.75749
26803,43.73626
26804,80.80399
26805,66.89302
26806,35.060646
26807,31.452156
26808,34.275074
26809,49.07204
26810,54.98937
26811,47.41966
26812,79.13368
26813,67.4388
26814,36.73403
26815,31.31635
26816,35.9849
26817,48.63867
26818,58.171402
26819,47.04809
26820,81.85132
26821,65.236305
26822,36.586
26823,30.718098
26824,35.950665
26825,43.98948
26826,54.781376
26827,45.191387
26828,77.90308
26829,65.08508
26830,34.02608
26831,32.34036
26832,37.028545
26833,49.908806
26834,61.838264
26835,50.31296
26836,75.51196
26837,67.00925
26838,38.765984
26839,31.724045
26840,33.634262
26841,44.740334
26842,61.035156
26843,41.763725
26844,82.360565
26845,65.24341
26846,36.995277
26847,32.28915
26848,38.711395
26849,50.76238
26850,58.62448
26851,50.884327
26852,75.17114
26853,65.90319
26854,38.017242
26855,32.30403
26856,36.492897
26857,48.74526
26858,61.17138
26859,46.245667
26860,74.7416
26861,65.699104
26862,34.951332
26863,31.522564
26864,37.81215
26865,43.97751
26866,56.986298
26867,48.12625
26868,80.5837
26869,65.53732
26870,38.45945
26871,31.38552
26872,38.038956
26873,49.04367
26874,59.698154
26875,47.91438
26876,80.7074
26877,67.863495
26878,33.466484
26879,29.423553
26880,35.7941
26881,50.090042
26882,56.66719
26883,49.38845
26884,79.40329
26885,66.59491
26886,38.11235
26887,29.40176
26888,38.313873
26889,48.313976
